body,label
"La prima încălțare au fost destul de potriviți. Trebuie luați cu 2 numere mai mari decât purtați în mod normal la pantofi.La prima ploaie torențială plus un push bike prin mocirlă după ce i/am spălat și s-au uscat au devenit inutilizabili.Și-au micșorat dimensiunea încât abia mă mai încap. Problma cea mai mare este însă prostul mod în care au fost concepuți și cusuți. au o cusătoră care pică direct pe unghia piciorului. Luându- deja strânși, după 3-4 ore de purtat mi-au rămas semne de vătămare clare.Extrem de post făcuți! Nu-i recomand!",Negativ
"Buna ziua! Chiar am avut o experienta placuta cu ocazia vizitarii magazinului,iar faptul ca nu mi-a displacut nimic,da o nota poozitiva Decathlonului.Va multumesc!",Pozitiv
Dezordine. Rafturile goale pe partea de ciclism. Lipsa aproape totala de produse. Angajatii sunt in numar mic si nu isi cunosc produsele.,Negativ
"Se poate si mai bine, dar probabil aveati o parte din personal in concediu.",Pozitiv
Nu ma pot declara satisfăcut 100% în privința bicicletei achiziționate din magazinul Decathlon.,Negativ
am cautat pantofi de fotbal dar din pacate oferta din magazin a fost cam slaba. in cele din urma am achizitionat o pereche Kipsta care spre surprinderea mea se prezinta destul de bine...sunt curios cat de bine se vor mentine pe viitor.,Negativ
"Material bun, dar buzunarele laterale nu sunt suficient de adanci, in masina imi cad diverse lucuri din buzunare. Buzunarele laterare nu au inchiderea usoara, practica.",Pozitiv
"Produsul este jalnic,o saptamana spalat si lasat cu apa calduta in el degeaba pentru ca tot miroase a plastic si lasa gust de plastic plus capacul de inchidere care ramane blocat pe inchis....",Negativ
"Am achizitionat 39, pt ca 38, cf numarului meu, imi strangea piciorul ca intr-o menghina. Cred ca un adidas trebuie sa fie mai lejer.  Altfel, sunt buni si comozi, trecand peste inconvenientul numarului.",Pozitiv
"Pot sa spun ca sunt fan Decathlon, este prima mea alegere cand vine vorba de incaltari si de produse sportive, dar si lucruri de purtat de zi cu zi. Ma atrage calitatea produselor si pretul lor atractiv, faptul ca poti proba orice in magazin (inclusiv biciclete, skateboard-uri etc) si faptul ca au masuri mari, ceea ce pentru mine este foarte important. Singura mentiune mai putin buna ar fi ca multe produse sunt cam aceleasi de la an la an, foarte putin schimbate (lucru valabil in special la produsele foarte ieftine)",Negativ
"Căutam niște """"adidași"""" de piele. Nu am găsit decât câteva modele cu piele întoarsă, toți urâți și fiecare mă strângea pe undeva. Nu vreți să vindeți. Produsele sunt din ce în ce mai proaste pe măsură ce trece timpul.",Negativ
"Confectionat din materila sintetic este usor de spalat, se usuca foarte repede. In zilele de toamna tine cald.",Pozitiv
"Rastelul B’twin pentru 2 biciclete nu este compatibil cu toate bicicletele, asa cum scrie in descrierea produsului. Bicicletele Electra cu roti groase nu pot fi fixate pe el. In plus, una dintre bare era stramba.",Negativ
"Dupa ce am cautat in repetate randuri frane pentru rolele fiului, Oxelo play 4 luate tot din magazinul dvs, raftul cu frane fiind gol, in final am gasit un set de frane, la recomandarea lucratorului de pe raion, care trebuiau sa se potrivească. Mi-a zis ca sunt universale. Bineinteles ca nu se potriveau. Pe site am verificat si exista in lista de produse, doar ca nu sunt in magazinul din Constanța.  As aprecia daca as putea sa gasesc produsul asta in magazin, sau, in cel mai rau caz, sa il pot comanda si sa il ridic eu din magazin fara sa mai platesc transportul. Nu as vrea sa platesc transport 15 lei pentru un produs de 16 lei. Mai bine comand doua seturi de frane. Este prima experienta neplacuta in relatia cu decathlon,  sper sa fie si ultima. O sa incerc sa returnez frana cumparata degeaba.",Negativ
Angajatii dumneavoastra nu sunt informati de aprovizionarea magazinului cu produsele lipsa (am dorit achizitionarea unui cruiser skateboard ) timp de 2 saptamani am intrebat cand va fi disponibil fara a primi un raspuns.Sambata 02.07.2016 la ora 11 am revenit  in magazin si am fost informat ca nu se stie cand vor fi aprovizionate . Spre suprinderea mea la orele 14 am fost sunata de un prieten ca sunt la vanzare.Intre timp achizitionasem produsul din alt magazin.Am fost foarte dezamagit.,Negativ
"Ca si o groaza de alte produse, foarte greu ajung in stoc....",Negativ
Sunt foarte multumita de produsul achizitionat..E calitate si e perfecta pentru ce aveam nevoie.,Pozitiv
"Am fost sa ridic un produs comandat online, sunt ținute în dreapta cum intri, nu era nimeni acolo, și l.am luat personal, apoi când am ajuns la casa (care de fapt era recepție) doamna de acolo ma întreba de ce am luat singur produsul, ca ar fi trebuit sa vorbesc cu cineva sa mi-l dea, și sa vin la recepție. Când intri in magazin, nu se observa nicio diferența între casele normale și recepția, în afara de marcajul de pe laterala lor, care nu e vizibil. Ați putea să aveți un om care sa stea lângă produse, sau Recepția sa fie mai bine marcata. Și acele fete de la recepție sa înțeleagă de ce unii oaneni care vin sa ridice produse se duc direct stand de ridicare. Modelul din pallady e un exemplu. Mulțumesc.",Negativ
"nu aveti articole de îmbracaminte sport pentru oameni inalti doar pt pitici...daca sunteti un magazin pt pitici, va rog afisati asta la intrare, ca noi cei inalti peste 1.90 m sa nu ne mai obosim degeaba cu dvs",Negativ
Folosiți ceva mai mulți angajati. Cred ca sunt prea incarcati.,Negativ
Sunt mai mult decât mulțumită de produsul achiziționat. De altfel e al doilea an in care optez pentru acest tip de încălțăminte pentru copiii mei.,Pozitiv
"de fiecare data cand revin in Decathlon Pallady , musai sa cumpar cate ceva, pentru ca exista mereu ceva ce imi place sau trebuie",Negativ
"am vazut pe net un dres de baie de copii, am verificat pe stoc daca este la oradea , m-am dus la magazin sa-l cumpar,la raft nu era marimea care imi trebuia si scria ca este pe stoc. Am intrebat daca este marimea aia, mi-a raspuns ca nu...dupa ce am scos telefonul si i-am aratat ca pe site scria ca este pe stooc,mi-a raspuns sec ca ei nu il au.....Intrebarea mea este unde este greseala mea",Negativ
Sunt multe produse la care nu este stoc suficient si nu gasim marimi sau gama destul de variata. Oricum Forza Decathlon,Negativ
"Imi place sa intru in magazinele Decathlon, aveti o gama larga de produse si personalul e bine pregatit - asta imi place cel mai mult. Raportul calitate pret mi se pare destul de bun si faptul ca aveti fermoare YKK pe majoritatea produselor, imi da o stare de confort cand cumpar de la voi. Keep up the good job !!",Pozitiv
Nu am mai gasit sa cumpar cabina de dus plianta Brasov Ploiesti Sibiu Polus Cluj .In rest totul foarte ok,Pozitiv
un magazin foarte bun . si felicitari pt locatia Baneasa era si momentul sa fie unu si in zona de nord,Negativ
"Foarte multe produse lipsa la raft, in special pe zona sporturilor de sezon.",Pozitiv
"in alte locatii din europa preturile raportate la venituri, sunt de departe mai mici.",Pozitiv
"recomand cu mult drag,eu am luat o pereche pe maro deschis iar apoi am gasit redusi o pereche pe bluemarin cu sireturi portocalii(super arata astia i-am luat cu 100 lei).spor la mers pe jos",Pozitiv
"Pe raft era pusa o eticheta cu produs redus. Acasa am constatat ca am platit pretul integral, fara nici o reducere. Am fost credula si nu am verificat la casa, inainte sa platesc, daca produsul e sau nu redus.",Negativ
"Buna ziua Am avut o problemă cu o pereche de adidași care au început să se dezlipeasca după circa 5 luni in conditiile in care a fost vara si copilul a purtat sandale si papuci.Adidași pana la prima ploaie , ca dupa """" buf"""" talpa.Am venit la  magazinul Pallady sa ii schimb , aici toate bune si frumoase dar nu mai aveau mărimea copilului si am fost îndrumat spre Militari unde mai existau 8 perechi . Aici ce sa vezi surpriza nu mai aveau decat doua perechi dar de alta mărime.Personalul fiind foarte drăguț ,  am luat alt model si am.pus o diferenta.",Negativ
"Aranjarea preturilor si produselor la raft, reparatia bicicletelor cu mai mare atentie si testarea lor, diversificarea produselor pentru biciclete, imbunatatirea site-ului.",Negativ
"Cand am platit am cerut niste lamuriri despre acel voucher ( eu avand 495 puncte ) : cum se foloseste, ce suma , etc. Atitudinea domnisoarei a fost total neadecvata, chiar am avut un schimb de replici destul de dur. Nu a zambit, iar explicatiile le-am primit foarte greu. Nu am fost indrumata catre alta persoana. Vizita mi-a lasat un gust amar.",Negativ
"Tinand cont faptul ca in perioada sarbatorilor o mare parte din oameni primesc tichete cadou, consider ca ar fi oportuna posibilitatea de a achizitiona din magazinele dumneavoastra cu acestea.",Negativ
Imbunatatirea competentelor profesionale a personalului ce are contact direct cu clientii magazinului are multe posibilitati de realizare practica!!! Consultanta pe orice raion si orice produs trebuie sa corespunda cerintelor clientilor care nu detin cunostinte referitoare la calitatea si performantele produsului. Cred ca ma refer la cerinta 7.2.1 lit.b din ISO.9001/2008. Va multumesc!,Negativ
"Sunt foarte tari, recomand la toata lumea. Merita sa-i achizitionez si sa-i porti zi de zi.",Pozitiv
Autoadezivul de pe suport nu a putut fi folosit(nu exista) si a trebuit sa il lipesc direct cu un alt adeziv. Posibil ca produsul sa fi fost returnat si revandut in magazin. Produsul cumparat nu avea ambalaj si era ultimul pe raft. Trebuia sa aiba autoadeziv-am consultat specificatiile produsului pe internet.,Negativ
"Comand de cativa ani de pe decathlon.ro si intotdeauna am primit exact ce am comandat, produsele sunt de calitate si livrarea rapida",Pozitiv
Vesta raspunde nevoilor copilului meu. Marimea este perfecta. Materialul nu este vatuit si produsul poate fi utilizat si in zilele racoroase de vara.,Pozitiv
Un magazin de bun gust cu preturi accesibile. Un plus important informatiilor de pe fiecare produs in parte. Multumit deplin!,Pozitiv
"Cea mai ieftina casca care intr-adevar poate fi folosita! Are rotita de fixare pe cap, ceea ce-i grozav, ca alea ce sunt mai ieftine nu au asa ceva si nu stau pe cap decat daca sugrumi copilul cu bretelele sub barbie!",Pozitiv
"Am achizitionat acest produs, mi l-au montat rapid in magazin si am jucat o singura data, sunt foarte multumit, e comod si pare rezistent!Recomand fara nici un fel de problema acest produs!",Pozitiv
Mai multa atentie la aranjarea produselor si un stoc mai bun la produsele pt sezon.,Pozitiv
"Este un model foarte greu de intretinut. Ma refer la modelul bej. Lipsa capselor la gaurile de siret este un minus mare. Dupa un timp timp piele se uzeaza si se poate rupe acolo. l-am folosit 9 luni DOAR in oras. Pentru mers pe jos, undeva intre 4 si 12 km pe zi, cu alte modele nu neaparat de la Quechua. In caest timp partea de interior efectiv s-a rupt. Cred ca a fost cenceput doar sa fie folosit doar 2 poate 3 saptamani/an. Asa poate tine 2 ani. Lipsa capselor la gaurile de sireturi este un minus. Are capse doar ultimele gauri nu la toate. Pielea deschisa la culoare este greu de intretinut. In oras, dar in drumetie si mai. Talpa are o aderenta buna, nu am avut probleme cu ea.",Negativ
lipsa stoc la unele produse...rafturi goale....produse de sezon( cel racoaros si umed care vine)..putine.......,Negativ
Îmi place varietatea articolelor si faptul ca pot fi testate.,Pozitiv
"Din pacate accesul catre etaj s-a facut pe o scara rulanta nefunctionala, iar cand a trebuit sa platesc am fost intampinat de 10-12 persoane care stateau la coada, fiind deschise doar 2 case!!!",Negativ
"Afișarea prețurilor la toate produsele, ca destul de multe produse nu au prețuri  și apoi Afișarea corecta a prețurilor produselor.",Negativ
Este un magazin frumos cu personal foarte drăguț cu clienții. Ideal ar fi dacă ar fi spațiu mai mare.,Pozitiv
Cand sunt multi clienți la o casa de marcat artrebui imediat deschisă alta. De foarte multe ori stai cam mult la rând pentru plata produselor.,Negativ
"ar trebui amenajata o pista speciala pt. biciclisti, trotinete, role.",Pozitiv
"Am alergat cu ei 6 luni de zile zilnic (7zile pe saptammina), 6 ture de stadion, (aprox 2.6km) pe zgura, si li s-a rupt doar plasa de deasupra...talpa e inca perfecta...deci calitate super",Pozitiv
"Cautam un produs pe care l-am achiziționat din decathlon Cluj, iar la Mureș nu l-am găsit, am găsit o gama mai redusa de produse decât în magazinul din Cluj Napoca.",Negativ
Sunt intotdeauna foarte multumita de atitudinea si serviciile personalului iar preturile sunt foarte bune in raport cu calitatea,Pozitiv
"Nu am putut sa imi folosesc voucher-ul, pentru ca nu mergea netul, iar varietatea unor produse era cam limitata...",Negativ
E foarte dificil de intrat in legatura cu operatorul magazinului online. Nu ridica nimeni. Stai cu orele.,Negativ
"Pe durata vizitei în magazin niciunul din angajați nu părea interesat de nevoile clientului. Lucrând in domeniu,mi-am permis sa îmi spun opinia.Mulțumesc!",Pozitiv
"la casa clientul trebuie sa fie intrebat daca doreşte sa cumpere o punga ...la prețul de...ron şi nu daca pur şi simplu doreste o punga !....deşi intr-un magazin care se respecta , o punga şi publicitate gratuita este o chestiune echitabila !!!!!",Negativ
Eu am cautat adidasi pentru teren sintetic...si nu am gasit marimea care imi trebuia pt copilul meu la toate modelele.nici jambieri nu am gasit decat marimi mari.,Pozitiv
"Sunt foarte multumit de produsele din Decathlon, unde gasesti calitate foarte buna la preturi accesibile, comparativ cu competitia din domeniu. Am cumparat multe produse din Decathlon, de la echipamente sportive la haine si incaltaminte, toate fiind foarte bune calitattiv, chiar si produsele cele mai ieftine, marca Kalenji (cu pantofi de alergare usoara trail Kalenji la 69 lei am facut 3 maratoane montane si mai fac cateva). Trotineta cumparata pt fetita este excelenta, copilul fiind foarte multumit de ea.",Pozitiv
"de cate ori se schimba vreun sef , se rearanjeaza magazinul si nu mai gasesti marfa  la locul stiut de la ultima vizita. chiar credeti ca daca schimbati raioanele intre ele cresc vanzarile ? reusiti sa enervati clientii doar.",Pozitiv
"recomand Decathlon ca fiind cel mai bun magazin in domeniu sportiv , avand o gama variata de produse pentru toate preferintele",Pozitiv
"Am observat o diferenta intre magaznul din Tg. Mures si cel din Ploiesti(ultimul vizitat de mine), in sensul ca la Mures nu am gasit produse pe care le gaseam la Ploiesti",Pozitiv
"Initiativa de a deschide o alta casa cand se aduna mai multe persoane la coada. Acest lucru se intampla, de obice, cu o incetineala deranjanta. Eu am stat 10 min in magazin sa-mi aleg produsele si 10 minute la o coada de 4 persoane.",Negativ
La categoria copii o mare gama de produse si preturi bune! Acolo era si cel mai aglomerat! Nota 10!,Pozitiv
Distanta pe care trebuie s-o parcurg e mare. Trebuie sa strabat tot orasul si prefer sa merg in cazul asta la alte magazine. Mai Faceti un magazin in Girocului/Sagului,Pozitiv
"Ideea de a da """"incentive"""" pentru cumparaturi prin acel cec de 25 RON mi se pare laudabila ca gest.Faptul ca se cere ca acel cec sa fie printat de catre client si faptul ca raspunsul este """"nu va putem ajuta cu printatul"""" mi se pare ca am reminiscentele unei caserii a ANAF-ului la inceputul anilor 90....Efectul care il obtineti e sa ma demotiveze pentru ca am de-a face cu o intentie buna care este implementata prost si managementul Decathlon nu pricepe sau nu si-a dat seama (ceea ce sper sa se intample cu acest mesaj)... Daca am ajuns sa cheltuiesc atati bani la Decathlon a fost pentru marfa nu pentru un cec de 25 de RON. Concluzia, daca mai cereti ca cecul sa fie printat, mai bine sa nu-mi mai trimiteti cecuri pentru ca mai mult ma enerveaza decat sa ma stimuleze sa vin la Decathlon!! :-)",Negativ
"O mai mare atentie la selectia personalului, mai ales cel de la receptie sau garantii!",Negativ
La Multe produse erau preturile cazute sau produsele nu se aflau deasupra preturilor,Pozitiv
"Lipsa personalului la standurile cu mărfuri care să ofere anumite lămuriri ceea ce dă impresia de harababură(mărfuri nearanjate sau puse la alte standuri).Există marfă pentru cam toate buzunarele și raportul calitate/preț este, în general,  bun.Totul este perfectibil.Și ofertanții și clienții.Toate cele bune.",Negativ
"Este o jacheta foarte buna, un material impermeabil si foarte usor, tine de cald in zilele racoroase de primavara. Recomand!",Pozitiv
"Va incadrati la calificativul """"excelent"""" din punct de vedere al amabilitatii personalului angajat, diversitatea produselor oferite, distribuirea acestora in raioane, stand-uri, rafturi, s.a., insa exista un """"minus"""" pe care l-am constatat la ultima vizita in magazin: produsele dumneavoastra nu sunt cunoscute, sub denumirea lor de comercializare,  de catre toti angajatii DECATHLON. Numai a treia persoana intrebata a stiut sa ma orienteze catre produsul cautat pentru ca primele doua persoane nu au inteles denumirea, desi am utilizat termenul folosit de compania dumneavoastra pentru identificarea produsului. In rest, dupa cum spuneam: EXCELENT!    Multumesc.",Pozitiv
cabine probe insuficientepreturi ff sus comparativ cu fratele D spaniol card fidelitate,Pozitiv
"Cred ca se mai poate imbunatati modul de orientare in magazin pentru a facilita gasirea rapida a produsului cautat, oricat de mic si aparent nesemnificativ ar fi acesta.",Pozitiv
"M-am simțit un pic urmarită, parcă! La cabinele de probă, era un domn de la pază, care verifica încăpere după ieșirea clientului.  Mi s-a părut un pic cam exagerat!  Sau poate că avea un scop precis pentru care facea aceast lucru? Nu stiu. In rest,  a fost bine.",Negativ
"Este un magazin in care intru cu placere, si gasesc in general produsele de care am nevoie.",Pozitiv
Totul bine si frumos pana la plata cu cardul. Pt plata cu cardul m-am chinuit ceva timp.,Negativ
Ar trebui mai multe informatii la standurile cu produse sau mai mult personal care sa ofere informatii despre produse,Pozitiv
"La ultima vizita in magazin, nu am vazut angajati pe raion. Nu stiu, poate erau in spate cu alte treburi, insa eu am avut nevoie de ajutor si am cautat ceva timp pe cineva sa ma ajute...",Negativ
La cateva vizite (nu la toate) mi s-a părut ca magazinul are putina marfa si produse cu stoc 0. Având in vedere zona cu potențial ridicat de vânzarea este păcat ca de multe ori nu exista marimea sau culoarea dorita.,Pozitiv
"Curatarea sau chiar schimbarea presurilor din cabinele de proba. Mirosul acestora este groaznic, iar ceea ce ramane pe sosete.........:((((",Negativ
pe site scrie ca incepand cu ora 10 se poate suna pentru a verifica o comanda online. de la ora 10 robotul spune ca toti operatorii sunt ocupati...sa fim seriosi. pur si simplu e prea dimineata pentru ei ca sa raspunda la telefon. am stat in asteptare 21 de minute.,Negativ
L-am achizitionat pentru intretinerea bicicletei.Produsul se preteaza bine la nevoile mele.Biciclist de weekend.,Negativ
"nu aveti echipamente pt copii mai mari de 14 ani,avem nevoie si de asa ceva,va multumim!",Pozitiv
"Intotdeauna mi-a facut placere sa intru in magazinul dvs, chiar daca, uneori, nu veneam sa cumpar ci doar sa vad direct produsele.Amabilitatea angajatilor si zimbetele pe care le bifez la iesire :), vin sa completeze raportul bun calitate / pret al produselor.",Pozitiv
Promptitudine la preluarea și expedierea comenzilor la preturi accesibile la preț și de calitate.,Pozitiv
Produsele sunt aranjate haotic in cadrul raioanelor si nu exista preturi afisate. Sugestia mea ar fi sa se afiseze la intrare un plan al magazinului pentru a nu mai fi nevoit sa iei la pas tot magazinul sa gasesti un anumit raion pentru care ai venit in vizita.,Negativ
Produsele introduse in lada de la casa de marcat nu au fost scanate automat si prin urmare din lipsa de spatiu de la casa am asteptat prea mult pana cand domnisoara le-a scanat manual pe unele dintre ele pana cand si-a dat seama ca nu mai stie care sunt scanate si care nu.Recunosc ca si eu am ramas confuz referitor la sistemul de plata.A trebuit sa reseteze totul si sa o ia de la capat sub supravegherea atenta a mea de data aceasta.,Negativ
"Cautam o pereche de ochelari de protectie / soare... si am gasit mai ieftin decat ma asteptam si apoi am gasit si o varianta foarte faina, si asta mai ieftina decat ma asteptam. Asa ca am profitat si mi-am cumparat si o pereche de adidasi de vanatoare. Am depasit bugetul propus, dar s-a meritat :D",Pozitiv
O saptamana s trebuit purtat fara talpic pentru ca l batea la spate,Negativ
"A fost lipsa stoc si nu am fost sunat pentru alternativa, timpul de livrare a fost o saptamana.",Negativ
Comentariul angajatilor cand nu este cazul... calitatea produselor este slaba pentru 2 ani garantie...,Negativ
"Primele  2 ture au fost ok , apot toata ziua s-au aburit , cand au inceput sa inghete a trebuit sa renunt la ei/schiat...INTREBARE: se pot schimba ? Multumesc",Negativ
As fi vrut sa fie tot interiorul tot caprusit nu partial captusit si geaca sa fie putin la lunga,Pozitiv
"Am cumparat aceasta trotineta pentru baiatul meu de 9 ani (38 kg) in speranta ca va fi durabila, avand in vedere ca este destinata adultilor (greutate max. 100 kg). In doar 2 saptamani de utilizare aproape zilnica, roata din spate a devenit patrata, ceea ce produce un disconfort major la utilizare. Urmeaza sa vad in ce conditii pot folosi garantia produsului pentru reparare.",Negativ
"Redactarea preturilor si afisarea lor sa fie corecta si vizibila pe fiecare articol,gama mai mare.",Pozitiv
daca ar fi ceva reduceri si la alte articole ar fi bine,Pozitiv
Mergea o singură casă chiar daca era o coada destul de mare.,Negativ
doresc calitate mai buna a produselor si sigur puteti preturi mai bune...,Pozitiv
"Am achizitionat doua perechi de pantofi, atat pentru mine, cat si pentru sotul meu, pe data de 01.04.2015. Probabil ca a fost ziua pacalelilor, pentru ca pantofii sotului meu, s-au rupt inauntru la captuseala, in zona calcaiului, nu la unul, ci la ambele picioare. Impermeabili, dar.... Dupa jumatate de an au inceput sa ia apa, iar solutia este spray-ul de impermeabilizare. Corect, scrie si in instructiuni, dar ceea ce nu scrie acolo, este ca va trebui sa repeti aceasta operatiune cel putin odata pe luna, in sezonul ploios, ceea ce le creste semnificativ valoarea, avand in vedere preturile spray-ului de impermeabilizare. Cel mai bine este sa ii impermeabilizezi de doua ori pe luna, dar dupa acest lucru, sunt sigur ca vor deveni nepretuiti",Negativ
Podus afisat la raft fara pret la casa de marcat.,Negativ
Personalul face eforturi de a servi clientii in timp ce au foarte mult de ordonat etc pe departementul pe care il administreaza. Unele produse nu au toate marimile pe raft.Exista insa permanent bunavointa de a servi ... in masura diponibilitatii. Asta conduce in perioadele de aglomerare la perioade de asteptare pentru client peste limita normala.,Pozitiv
Am vrut să achiziționez un produs (schiuri) și era singur la raft având componente lipsă. Sper să se rezolve in timp util.,Negativ
Am fost direcționat la produsul dorit rapid de lucrătorul magazinului ba chiar condus pana la produs.,Pozitiv
totul a fost ok nu a fost nevoie sa apelez la angajati deoarece am gasit tot ce aveam nevoie pe rafturile magazinului,Pozitiv
"Deosebiti, pret unicat, calitate de nota 20, tineti'o tot asa, de asta avem nevoie, calitate buna la pret ptr toate buzunarele!!!",Pozitiv
Un magazin foarte bine organizat și unde găsești tot ce ai nevoie în domeniul sportiv.,Pozitiv
"Bluza arata bine, se usuca repede,chiar si in mers constant, problema este ca dupa 2 3 spalari nu mai este la fel de fixa pe corp,in special la maneci se largeste foarte mult. Totusi, la banii astia este ok",Negativ
1. completați cu marfă.2. aranjați prețurile corect la produse.,Pozitiv
"Cel mai neplacut aspect pentru mine este re-aranjarea si mutarea permanenta a rafturilor, astfel incat de fiecare data trebuie sa caut zonele de interes, in loc sa merg direct la tinta.",Pozitiv
"asezarea noile case provoaca neintelegeri intre clienti, intre clienti-angajatii decathlon etc",Negativ
"Dupa 2 zile de batut prin toate locurile, a fost pierduta... ",Pozitiv
Am fost uimită in mod placut de amabilitatea personalului precum si de disponibilitatea acestuia in a oferi informatii necesare achiziționării produselor.,Pozitiv
Poate am nimerit eu intr-un moment mai putin favorabil. dar 1/3 din magazin Ploiesti era ocupat cu rasteluri si cutii de carton. Multe rafturi 90 % goale cu marfa de acum un an pt toamna / iarna. Lumina interioara cam chioara.,Negativ
Destul de slab lucrate avand in vedere ca erau desirate deja.Nu am observat decat dupa ce le-am dat cadou,Negativ
La pantaloni pt fitness ar trebui si maieuri la cei negri si cei mov ma refer la cei inflorati,Negativ
Opiniile cumparatorilor sa fie luate in considerare pentru imbunatatirea desfacerii produselor si a preturilor.,Pozitiv
Nu am gasit marimea necesara si produsele erau puse pe rafturi diferite.,Negativ
Un magazin misto care ma relaxeaza ori de cate ori ajung,Pozitiv
"Am cumparat marimea XL,in magazin imi venea bine insa dupa 1 zi de purtat manecile s-au latit? nu stiu ce s-a intamplat dar au ramas scurte.. :D NU o pot purta.. si nici returna ca deja e purtata... Sfat.. luati marimea urmatoare",Pozitiv
"Este foarte dificil sa navighezi si sa gasesti ceea ce ai nevoie pe site. mi se pare ca nu este foarte bine pus la punct. Nu iti poti face o lista de favorite atunci cand reusestii sa dai peste ce ai nevoie ca sa poti comanda ulterior. Pentru un site de comanda online, mi se pare foarte prost realizat.",Negativ
"Standurile cu marfa epuizată arată dezolant. Modele destul de puține la haine sport și încălțăminte. Se schimbă prea des raioanele, este dificil să te orientezi.",Negativ
"Lipsa anumite produse. De ex tricouri de baietei, erau doar de fetite",Pozitiv
Au fost produse care nu prea erau expuse vizibilExemplu: portbagaj bimciclete,Pozitiv
"Incepe sezonul de pescuit si la Decathlon Constanta oraș înconjurat de apa  cu cei mai mulți pescari sportivi înregistrați din țara,raionul pescuit este la pământ.Doar nadă ieftină de proastă calitate,nu există o gamă variată de scule si accesorii.Pe capitolul pescuit o mare bilă neagră.",Negativ
"A trebuit sa fac returul si sa schimb un cauciuc de bicicleta , dar cand am ajuns in magazin in 26.06.2016 , mi s-a spus ca nu se poate face returul ca sistemul are ceva probleme. Am inteles, cu toate ca eu nu sunt din Timisoara, sunt din Lugoj. Si inca o problema ar fi ca (poate tot din cauza sistemului) nici cardul nu nu a putut fi scanat la casa , dupa ce am cuparat ceva articole.Am sa merg si astazi in magazinul din Timisoara , sper ca astazi se va putea schimba cauciucul.",Negativ
Nu am gasit marimea XS la o geaca de iarna. Voi reveni,Pozitiv
Aprovizionarea cu mărfuri să se facă în afara orelor de program.,Negativ
"Fetita mea e foarte incantata de patine. Fata de cele pe care le inchiriam de la patinoar, cu patinele cumparate de la Decathlon copilul si-a imbunatatit vizibil stilul.Recomandam aceste patine celor care vor sa invete sa patineze.",Pozitiv
"nu gasesti personal sa il intrebi anumite lucruri cand esti la raion, dar nu un inconvinient",Negativ
"Pretul bicicletei pe care am achizitionat-o nu includea si cricul !!! Cred ca ar trebui sa fie inclus in pret, ma gandesc, si nu vandut separat.",Pozitiv
Dupa 3 luni nu am reusit sa-mi printez cardul... Poate la anul?,Pozitiv
"Dragilor....sunteți prea pretențioși. Vreți să vă scriu romane! Sunteți buni! Dar perfectibili mereu. Nu aveți toate  produsele de pe site in magazin. Pentru cineva nou la voi e foarte grea orientarea. Presupunând că ai 55 de ani și nu ai intrat niciodată la voi e descurajant pentru că nu-și imaginează că există și lucruri pentru el... O cămașă un pantof,un pantalon.... și la voi există...Oricum ....bine că existați",Pozitiv
Sunt nemultumit de faptul ca nu a putut fi printat Bonul valoric de 25 Ron in magazin. Atitudinea persoanei de la casa a lasat de dorit.,Negativ
"Am achiziționat acest produs si singura nemulțumire este ca nu exista nr de genul 28,5. Fetița mea a probat mărimea 28 care ii venea fixa si o deranjau la mers iar mărimea 29 este puțin mare. Pe principiul o sa l poarte când mai creste este un produs Ok.. din punctul meu de vedere acest produs este bun deoarece este usor, călduros si nu permite alunecarea.",Negativ
Ar fi bine daca nu ar fi atatea rupturi de stoc pe produsele si marimile cautate.Comentariul este valabil pentru toate magazinele Decathlon.,Pozitiv
"a fost ok, mi-am recuperat rapid cardul de credit uitat in magazin",Pozitiv
"Calitate foarte buna, pret convenabil, un produs indispensabil pentru tir la talere.",Pozitiv
"Ma asteptam la altceva din partea ei, dar din pacate mi-a inselat asteptarile. Pe scurt, coarda este mult prea usoara (inclusiv manerele) si tinde sa se """"incolaceasca"""" mai ales cand vreau sa fac trecerile dintr-o mana in cealalta. Pana acum, cel putin pentru mine, cea mai buna coarda ramane tot cea de aprox. 10 ron. Chiar si cea de piele de aprox. 40 ron este buna, chiar daca nu e pentru viteza.",Negativ
"Unele articole sunt prea imprastiate pe mai multe zone. Pantalonii scurti sunt in vreo 3 raioane, la fel pantofii sport...",Pozitiv
Este un tricou ce se potiveste cu stilul meu. Materialul dar si croiala sunt pe gustul meu,Pozitiv
Personal pentru mine lipseste echipamentul de ciclist gama primavara -toamna.,Pozitiv
"nu as fi cumparat dar la raionul cu produse pentru volei nu exista astfel de sosete,eu practic voleiul si am nevoie pentru a-mi completa echipamentul.Mi-ar fi placut sa gasesc un produs din bumbac pentru ca se transpira mult in timpul meciului si nu prea absorb transpiratia.",Negativ
Alt pret afisat la raft si altul....la casă.....diferenta...21.9....la raft . 29.9 la casa.. .lipsa de profesionalism.....,Negativ
Am apelat la serviciul de imprimare pe un scaun pe care l-am achizitionat dupa ce am intrebat in prealabil. domnul responsabil a parut a fi deranjat si m-a pus pe mine sa desfac spatarul ca el are treaba si o atitudine total neprofesionista pana la capat.,Negativ
"Am cumparat aceste gantere, dar systems de prindere cu cleme e foarte enervant. a doua zi Le-am dus inapoi si am cumparat kit-ul cu doua gantere pe filet.  daca vrei gantere luati cu filet.",Negativ
