body,label
"Sunt accesibile ca pret,material bun,dar bretelutele cu arici sunt scurte,cele de 0.5 kg au bretelute mai lungi .",Negativ
nu a putut sa-mi fie prezentate datele tehnice si instructiunile de folosire la produsul solicitat,Negativ
NU STIU DC E BINE SAU RAU..... eu nu am mai fost demult timp in magazinele decathlon. acum..la ultima vizita asta a fost impresia.... magazin al saracilor.,Negativ
"pentru mine ar fi extraordinar sa gasesc branduri straine,  ex quicksilver si masuri mai mari,  slim xxl.",Pozitiv
"Comenzile livrate prin curier totdeauna au fost trimise, insa de carte ori am comadat un produs disponibil in magazinul online dar sa fie livrat in magazinul din Sibiu, nu am primit o confirmare nici in 7 zile si a trebuit sa anulez comanda. Lipsa produselor afisate pe site dar indisponibile in stoc ofera o imagine negativa.",Negativ
"Cam greu cu gasirea produselor.  Daca la capatul culoarului aveti produse pentru adulti, atunci pe randul respectiv ar trebui sa fie produse pentru adulti, si la fel la copii. Am cautat niste pantaloni pentru fetite..... Noroc ca personalul e super ok si m-au dus exact la raft.",Pozitiv
"Am cumparat o curea de la articolele de vanatoare de la magazinul din Constanta si pot sa spun ca intr-o saptamina s-a defectat.Preturile sunt cam mari pentru ceea ce vinde-ti dvs si aici ma refer la brandul cu Q...., este ceva foarte slab, din punctul meu de vedere si nu se justifica pretul aproape asemanator cu alte nume consacrate . Fac comparatie cu un magazin din Spania unde moda este alta si calitatea marfii este net superioara. Oare de ce ????, noi nu meritam in Romania asa ceva ?????. Se poate sa primesc un raspuns de la dvs in aceasta problema ?.Magazinul este un loc de joaca permanent - foarte bine. felicitari - dar poate se gaseste un loc mai adecvat ptr trotinete, mingii si ale atelaje trase sau impinse de copii, nu de alta dar pina acum nu a-ti platit nici o pereche de ciorapi de dama sau reparatii la incaltaminte datorita accidentelor....Oricum, felicitari ptr prezent si mai lucrati ptr viitor - se poate mai bine.",Negativ
"Creati, va rog, spatii special amenajate, cu impunerea unor limite, pentru testat articolele. E un total haos in magazin, cu friendlyul asta. Bicicletele zboara chiar peste toate raioanele, trotinetele si restul """"vehicolelor"""" , la fel.  Daca se produc accidente grave, cine si le asuma? Angajatii ? ... bietii de ei .Pe ce reguli functioneaza decathlonul?Sunt infomati clientii de riscuri?",Negativ
"Produse de calitate, diversitate. Recomand reinoirea mai rapida a stocurilor  pentru a gasi toate marimile la toate modelele.",Negativ
Erau foarte putine articole in magazin fata dealta data cand am fost. Marimile S si M de care aveam nevoie nu am gasitl la ce cautam noi.,Negativ
Sunt anumite articole sportive care nu au preturi sau sunt dezordonate.,Negativ
domnisoara blonda de la casierie a fost foarte amabila si m-a ajutat cu cardul!,Pozitiv
Țineți tot asa.eu si familia mea cumpărăm produsele din magazin suntem mulțumiți .,Pozitiv
Sunt foarte multumit de el si l-am recomandat colegilor de la servici si de la sala.,Pozitiv
Actualizarea stocurilor de produse mai des. Mi s-a intamplat de f multe ori sa nu gasesc numere la incaltamintea pt copii.,Pozitiv
Unelte de baza pentru servisarea bicicletei. Par a fi destul de robuste pentru utilizare la nivel de amator. Raport pret functionalitate excelent.,Pozitiv
"Am cumparat mingea la insistentele copilului meu si am constatat ca are efect de relaxare activă extraordinara si asupra mea. Ne jucam amândoi cu aceasta minge oriunde, la sala inainte de antrenament sau la piscină, acasa, oriunde. Este jucăria perfecta, comodă, usor de transportat!",Pozitiv
De fiecare data când ajung la Decathlon nu -mi mai vine sa plec. Îmi plac mult produsele și sunt nerăbdătoare de fiecare data sa explorez toate sectoarele.,Pozitiv
"Cred că ar fi util pentru Decatlon ca după ce vinde un produs să se intereseze se """"soarta"""" lui și după 2 sau 3 ani. Mă refer aici la problemele întâmpinate de cumpărător și deci ce piese de schimb trebuie să apară în magazin.",Pozitiv
O mai buna pregatire a personalului si motivarea corespunzatoare pentru a sprijini procesul de cumparare.,Pozitiv
"E foarta utila cordelina , o recomand. O folosesc pentru exersarea nodurilor si sa leg diverse .",Pozitiv
Am facut comanda in 13 dec. si nici pana astazi nu am primito,Negativ
"Angajatul curierului e foarte ocupat cu alte livrari si pentru el """"livrarea la domiciliu""""  este greu de realizat. Ma sfatuieste sa ridic coletul de la sediul firmei de curierat. Poate o sa merg acolo conditionat : sa schimbam sintagma """"livrare la domiciliu"""" cu """"livrare la sediul curierului"""" sau poate schimbam curierul, Ce spuneti? Sunt multi care nu au un loc de munca...",Pozitiv
Este cel mai modern magazin ca și mod de a interacționa cu clienții.,Pozitiv
"Este in magazine frumos an care gasesti tot ce vrei,angajati care a-ti sar an ajutor,,nu sunt multumit sunt super multumit as recomanda  ori  cine are nevoie de  tinerete ,adica de haine sau produse mai tineresti ,tine tio tot asa  bravooooo.",Pozitiv
on line comanda a ajuns foaret repede cu ridicare din magazin si am fost foarte multumita!,Pozitiv
Varietate de produse intr-o gama larga de preturi. Faceti sportul atractiv!,Pozitiv
"Am fost mulțumiți întotdeauna de produsele Decathlon, acum și personalul face eforturi mai mari spre a fi mai aproape de clienți și totul decurge foarte bine AȘTEPTĂM SĂ DESCHIDEȚI CÂT MAI CURÂND ȘI ÎN ISRAEL!!!!! (noi cumpărăm numai vara produse DECATHLON, deoarece iarna nu venim în România) Oricum Israelienii așteaptă să le dați în cap, firmelor cu echipamente sportive, care țin prețurile ridicate și NU au produse așa bune)!!!!",Pozitiv
"Magazin foarte dezordonat : dezordine totala la rafturi,etichete de pret lipsa,produse amestecate etc",Negativ
"În general la magazinele Decathlon din România am observat că lipsesc produsele mai tehnice. Cele uzuale (standard, de masă) există, dar nu și cele de nișă: textile pentru trail running nu se aduc deloc la Cluj, jachete softshell subțiri și tehnice nu există cam nicăieri în România (coduri ref. la aspecte negative), arzătoare ușoare de la Primus nu se aduc deloc sau se aduc după 3 luni. Aștept de la Decathlon să pună accent și pe aceste produse tehnice, mai scumpe decât celelalte, dar mai ieftine decât la concurență.",Pozitiv
"Sunt foarte mulțumit, ca întotdeauna de tot ce înseamnă Decathlon, în Arad, de unde sunt nu este magazin Decathlon dar sunt un fidel cumpărător în Timișoara,  Oradea, București :) pe unde am ajuns, dacă am nevoie de vreun produs din acest domeniu primul drum este la Decathlon.",Pozitiv
Am comandat un bodyboard de la Dechatlon intrucat desi aparea ca fiind pe stoc pe site-ul magazinului el nu exista in magazin.  Cand m-am dus sa-l ridic din magazin nu au adus decat doua bucati si ambele prezentau defecte clar vizibile (proasta depozitare sau de la transport posibil). Intrucat nu aveau decat aceste doua bucati nu am avut de ales decat sa-l iau pe cel mai putin stricat. Nu mi se pare profesionist ca atunci cand faci o comanda sa ti se puna la dispozitie o gama atat de limitata.,Negativ
"Am luat un card cadou din Decathlon Timisoara pe care l-am alimentat dar nu mi s-a dat nicio explicatie, cum trebuie activat, cand expira, suma sa fie trecuta...nimic.",Negativ
"Nu este organizat, foarte multe produse aruncate si nimeni nu le ridica sa le aranjeze, multe produse de pe site nu se regăsesc in magazin, personalul nu este instruit sa comunice cu clienții au niste fete( de plictiseala) când se uita la tine începând de la paznic pana la casa de marcat",Negativ
"preturile sa fie afisate ori pe fiecare produs, ori in dreptul acestora",Pozitiv
Pe fiecare practicant yoga il defineste calitatea exercitiilor pe care le realizeaza cu consecventa. De asta se spune ca pe maestru il face practica. Iar o saltea buna este un instrument adecvat in zilele noastre ... desi de multe ori o simpla paturica e de ajuns. Restul este ASPIRATIA !,Pozitiv
Ar fi bine sa fie mai multe produse care sunt disponibile in alte tari si mai ales mai multe produse pentru dame. Sunt destul de putine comparativ cu cele pentru barbati.,Pozitiv
"Am apelat la Atelier pentru repararea unei biciclete, serviciul a fost prompt si de calitate. Multumesc!",Pozitiv
"Nu sunt de acord cu cererea de retur trasă la imprimanta,căci nu toată lumea are imprimanta. Mulțumesc",Negativ
"Nu am gasit o gama larga de incaltaminte pentru copii, cum era in anii trecuti, multe produse care apar online lipsesc din magazin, au disparut modele de incaltaminte pe care le vazusem anul trecut.",Negativ
"In perioada de toamna - iarna se pot fac reduceri substanțiale la produsele de vară( șosete,tricouri, șorturi). Acum nu sunt reduceri la aceste produse.",Pozitiv
"In urma cu circa 15-16 zile am dat o comanda pentru un numar de 4 produse care apareau in catalogul Decathlon, dar nu erau in stoc in nici un magazin din Romania. Initial am luat legatura cu personalul de la """"on line"""" care ulterior au transferat comanda catre magazinul din Constanta. Un agent de vanzari de la Decathlon Constanta m-a sunat si mi-a spus ca a fost lansata comanda si ca voi fi din nou contactat peste aprox. 10-14 zile ca sa vin ridic comanda. Dupa 15 zile, daca am vazut ca nu m-a mai sunat nimeni, am trecut pe la magazin sa ma interesez de starea comenzii. Spre surprinderea mea comanda venise, produsele aparand pe calculator in stoc.A fost nevoie de circa 45 min. ca personalul sa caute produsele respective, iar unul dintre ele a fost de negasit, cu toate ca aparea in stoc. Cele doua domnisoare au cautat produsul lipsa inclusiv pe rafturi in magazin. M-au rugat sa mai trec pestre vreo 3 zile ca sa vada daca pot sa-l gaseasca intre timp.Eu am crezut ca se procedeaza ca la toate celelalte firme, daca dai o comanda care vine din depozitul central ease centralizeaza, se pune intr-o cutie (punga) cu numele celui caruia a dat comanda si se trimite catre magazin.",Negativ
Este un produs de care sunt foarte multumita si recomand tuturor sa cumpere produse de la Decathlon,Pozitiv
o mare si variata gama de produse intr-un singur loc,Pozitiv
"Un """"specialist"""" trebuie sa asigure tot timpul zilei un numar suficient de angajati in suprafata de vanzare",Negativ
"Sa incerce vanzatorii sa nu mai stea de vorba asa de mult intre ei . Totusi sunt la serviciu !! Restul , satisfacator !!",Negativ
un singur model de ghete de iarna barbatesti cu punctaj maxim la impermeabilitate,Pozitiv
Lipsa unor produse din magazin dar disponibile in același magazin dar online!,Negativ
"MARFA ARAJATA CORECT PE RAFTURI , MARIMILE SI PRETURILE  CORECT PUSE.",Pozitiv
informați si personalul asupra mutarilor efectuate pe raioane. nu de fiecare data avem timp sa trecem pe la toate pentru a gasi ce ne intereseaza.,Pozitiv
"Am achizitionat o casca de rugby full 500 de la Kipsta. Pe produs eticheta era redusa de la  89 lei la 59 lei. Pretul la casa ....89 lei, daca nu eram atent plateam 30 lei in plus. Pe viitor o sa am un stress in plus deoarece stiu ca pretul de la raft nu corespunde cu pretul de la casa. In plus in magazine domnea o atmosfera de lichidare totala a magazinului",Negativ
Recomand produsele comercialitate de dvs dar unele sunt un pic economice,Pozitiv
Culoarea produsului din fotografiile postate pe site-ul magazinului nu corespunde cu ce se vede in realitate. De ce?,Negativ
produsele nu erau ambalate in ambalajul propriu. probabil din posibilitatea clientilor de a deschide pachetele (e ok ca poti sa le probezi) si de a inversa produsele intre ele (nu e ok pt ca produsul pe care il probezi nu e cel de pe ambalaj si exista posibilitatea de furt - un produs mai scump intr-un amabalaj de produs similar la pret redus),Negativ
"Personalul sa cunoasca mult mai bine produsele care se vand , pot sa spun ca nici unu din ei nu  stie sa consilieze cu argumente clare si convingatoare un client  pt a lua o hotarare in a cumpara ceva .  Chiar am pus la incercare  personalul  pt ca mi-am permis  fiind sportiv montan / alpinist si am lucrat intr-un astfel de magazin , cunosc materialele mai bine decat ei . Ajung de 2 ori pe saptamana in Decathlon si de fiecare data aud acelasi lucru ... ( nu avem pt ca nu este spatiu ) .  Va spun eu .. este spatiu , doar trebuie folosit si bine organizat.  Una e sa nu ai marimi .. se accepta, dar sa nu ai produsul pe raft nici macar sa isi faca o idee clientu pt ca nimeni nu isi cumpara haine din poze. SI mai cred ca este o lipsa de comunicare intre personal si conducere, cei din magazin ar trebui sa stie ca lipseste ceva si sa comunice mai departe, si in maxim 2 zile sa fie pe raft.  Si la incaltamine lipsesc modele de sezon adica de iarna (3-4 sezoane) , bocanci si ghete de 2-3 sezoane e plin raftu  dar degeaba :(  ,  Pentru o mai buna functionare  chiar as da o mana de ajutor, cu sfaturi si idei .  Multumesc    O zi buna va doresc.",Negativ
"nu si-a schimbat foma,este practic si confortabil,pt.imbunatatiri s-ar putea adauga buzunare la pantaloni si bluza.produs excelent,recomand!",Pozitiv
Aspect negativ: La casa m-am trezit cu un articol scanat in plus in valoare de 30 de lei. Noroc ca am verificat bonul si mi s-au returnat banii ca nu m-as fi intors de acasa pentru 30 de lei. casiera a recunoscut ca se tot scaneaza acest produs pe aproape fiecare bon dar nu verifica toate bonurile ca sa vada daca se intampla si la cine..,Pozitiv
"Ar fi bine, atât în cazul patinelor de gheata cât și role, să aveți și accesoriile pentru acestea disponibile in magazin.",Pozitiv
Cele mai mari probleme sunt la nivelul diversității produselor și la existența tuturor mărimilor/variantelor pentru un produs anume. Probleme și cu personalul care,Negativ
"Personal amabil, activ, mi-a oferit informatii si m-a ghidat in doua locuri pt ceea ce cautam.",Pozitiv
Voi reveni la magazin pentru obtinerea certificatului de garantie aferent electromotorului barcii. Petru NESTERIUC,Pozitiv
produsul cumparat era de calitata si modele placute ca recomandare  la raionul cu articole de pescuit as vrea un sortiment mai bogat si mai diversificat  peste putin timp incepe sezonul  si reduceri la cele existente`cu stima Tiberiu,Pozitiv
"Sunt calduroase, impermeabile, marimile corespund insa sunt tari, il """" tin """" la glezne, copilul merge foarte greu in ele.",Pozitiv
Am cumparat din Decathlon Pallady in valoare de   2800 lei in data de 28.12.2016  si nu am primit nici  vaucer in acest sens.Astept raspunsul vostru .Multumesc,Pozitiv
"Silentioasa, usoara insa reglaj pe inaltime doar in 2 pozitii.",Negativ
"este extraordinar cat de frumos se vad incaltarile astea in poze, fata de cum arata ele in realitate",Negativ
"Punctele de pe card o bătaie de joc ,nu te anunță câte puncte ai  prin sms și primești reducerea  la o sumă foarte mare de bani plătită. Pe suprafața magazin vezi copii care se plimbă cu bicicleta ,trotinetâ role .Și nimeni nu le spune că nu au voie prin magazin să plimbe cu ele ,eu am fost lovit de un copil care se plimba cu bicicleta ca pe stradă în magazin",Negativ
"S-au rupt pe partea de """"piele intoarsa"""" dupa 15-20 de purtari, desi au fost folositi exclusiv in oras, doar pt. mers nu pt. sport.Nici nu vreau sa imi imaginez ce ar insemna ruperea incaltamintei in timpul unei plimbari montane...",Negativ
"tivul a generat o iritatie pe picior, din cauza faptului ca este prost finisat",Negativ
Dureaza mult livrarea comenzii si raspunsurile la mail dureaza si 2 zile,Negativ
Nu am gasit ceea ce doream. Stoc minim la raft.,Negativ
Sa se creeze o rubrică cu nemulțumirile clienților.Eu unul as avea.,Negativ
"Nu cred ca sunt in masura sa fac recomandari speciale,ceea ce ma intereseaza pe mine e ok,cumpar cu placere si imi place atmosfera din magazin,produsele sunt de calitate,deci tineti-o tot asa !",Pozitiv
Impresie buna. Pacat de reducerea gamei la incaltaminte pentru  drumetii si plimbari.,Pozitiv
"Multi dintre clientii ieseni si cu mine suntem avizi dupa diversitate, consider ca daca s-ar aduce produse si mai variate, succesul magazinului ar creste. Eu personal caut produse high end si luxury, gama de care nu sunt intotdeauna multumit.",Pozitiv
E foarte mult haos printre lucruri. Pretul nu e atasat pe orice produs si daca iau mai multe sa probez uit cat costa fiecare in parte pentru a face o selectie.,Negativ
"Produse pentru mărimi slim ;tricouri ,bluze ,pantaloni pentru persoane slăbuțe și înalte !!",Pozitiv
Fata de la casa nu a stiut sa-mi spuna cate puncte am acumulat pe card! Ca sa profit de reducere!,Negativ
"Material foarte placut la atingere, evacueaza foarte bine transpiratia, elimina mirosurile neplacuta.",Pozitiv
"Cu drag fac alegerea de a reveni in acest magazin.Amabilitatea,Organizarea,Calitatea informațiilor transmise de personal sunt cele mai importante.Succes !",Pozitiv
"In decembire 2014 am schimbat o geaca de ski care avea un defect cu o alta geaca si am achitat o diferenta de pret. Acum am o problema cu geaca noua, insa m-am uitat pe cardul de fidelitate si nu apare geaca Quicksilver. Am fost in magazin si la receptie mi s-a spus ca atunci cand am schimbat gecile cel care s-a ocupat de asta NU a inlocuit geaca veche cu cea Quicksilver si practic m-a lasat fara garantie. Am revenit sa o schimb dar am fost refuzat pe motiv ca nu se poate demonstra cand a fost cumparata geaca si am fost invinuit eu pentru abuz si chestii de genul asta cand practic este vina voastra pentru neplacerile create. Daca s-ar fi facut corect schimbul nu ar mai fi fost nicio problema nu ar mai fi fost toata agitatia asta. Am preferat sa plec decat sa stau sa ma cert cu stafful care tinea mortis a sa imi demonstreze ca eu fac un abuz.Mie mi se pare ca abuzul este din partea Decathlon aici. Cel care a facut primul schimb nu mi-a inregistrat-o pe card, m-a lasat fara garantie si cumva tot eu sunt vinovat. Intentionez sa apelez la ANPC pentru a solutiona problema. Nu mi se par normale astfel de chestii.",Negativ
Doar 2 case deschise sambata dimineata. Timp de asteptare la casa 20 min.Produse disponibile dar fara masurile uzuale.,Negativ
"Culorile ofertelor sunt culori inchise. N-ar fi rău, sa se aleaga tonuri putin mai vesele.",Pozitiv
Decathlon Militari este un magazin in care voi reveni intotdeauna cu placere. Personalul este intotdeauna foarte amabil.,Pozitiv
"Daca bicicleta este lasata la soare, plasticul se inmoaie si la cele mai mici vibratii, prinderea de tija incepe sa cedeze. Am si inapoiat produsul. Nu recomand pentru mountain bike.",Negativ
"Singurul minus este la disponibilitatea produselor, dar este si perioada sarbatorilor. Poate este o parere subiectiva. De altfel in Decathlon ma simt ca intr-un magazin din vest vizavi de amabilitatea angajatilor, organizarea magazinelor, atmosfera.",Pozitiv
"Indubitabil unul dintre costumele de seama de pe piata. Imi aduc aminte faceam scufundari in noiembrie folosind acest costum impreuna cu un alt amic ce folosea un costum de 5mm captusit pe interior. Evident apa avea sub 10 grade si amicul meu tremura de frig...  datorita faptului ca fizicul meu se afla intre talii, h 1.75/ greutate 73kg, marimea *M* ma cam strange un pic asta doar in apnee, in diving totul este perfect.",Pozitiv
"este a doua oara consecutiv cand serviciile nu corespund. acest lucru nu s-a intamplat pana anul acesta.prima oara mi s-a pus frana invers si a doua oara, dupa schimbarea cauciuc si camera, am primit cauciucul desumflat si frana atinge janta.baietii sunt instruiti dar sunt prea aglomerati, nu fac fata cererilor si din aceasta cauza apare superficialitatea.recomand mai multi angajati la punctul de service si mai multa atentie.",Negativ
Ne asteptam sa gasim o oferta mai bogata de echipament pentru ski (in special pentru copii - salopete),Negativ
"Am cumpărat un pat pliant.personalul de pe raion lipsea cu desăvârșire. Era în pauza, nimeni nu acoperea acel post.tarziu am aflat ca trebuie sa mergem la receptie.pretul ff mare pt un pat pliant (și pe deasupra, ceea ce vezi în toate magazinele am întâlnit și la dvs preturile de pe raion nu corespund cu cele de la casa"""").la raion patul avea prețul de 239 lei, însă la casa am plătit 249 lei.inselatorie pe fata.nu aveți scrupule.sa va fie rușine.",Negativ
"totul a decurs foarte profesionist, de la comanda efectuata pe site, pana la ridicarea obiectelor din magazin.",Pozitiv
Pentru anumite produse textile nu au fost anumite marimi de exemplu XL din pacate nici online nu erau. La jachete softshell pt biciclete doar un singur model.,Pozitiv
"produsul pe care l-am cumparat nu avea pretul afisat, a trebuit sa intreb un angajat Decathlon care este pretul.",Pozitiv
"Sambata, 24 octombrie. Am probat toate marcile si modelele de clapari disponibile. M-am oprit la Rossignol Alltrack 90. Din pacate, pretul de la raft (699,90) era peste bugetul disponibil in acel moment. O angajata de pe raion mi-a spus ca e posibil ca pretul sa fie redus, si mi-a facut si o calculatie, ajungand cu oferta de pret la 611 lei. O reducere consistenta si semnificativa! Din pacate, inca prea mult pentru cati bani aveam la mine in acel moment, si pentru bugetul gandit initial pentru aceasta achizitie. A ramas sa ma gandesc si sa anunt daca vreau sa mi-i rezerve.Luni, 26 octombrie.M-am decis sa aloc cei 611 lei pentru achizitionarea claparilor. Intre timp am facut rost si de bani! Am sunat la magazin sa-i rezerv, iar aceeasi angajata cu care am discutat cu 2 zile inainte mi-a spus ca seful de magazin nu e de acord cu reducerea, ca pretul e si-asa redus si ca, daca vreau sa-i cumpar, ii pot cumpara doar cu pretul de raft, adica 699,90. Am intrebat-o pe angajata Decathlon ce s-ar fi intamplat daca totusi as fi cumparat sambata claparii, la pretul propus si redus, de 611 lei, si mi-a spus ca nu stie ce s-ar fi intamplat in aceasta situatie.Uitandu-ma pe situl Decathlon, am constatat cu surprindere ca pretul de site e intr-adevar mai mare cu 100 de lei (799,90) decat pretul de la raft. Am rezervat  telefonic marfa si in 2 ore am fost in magazin si am cumparat-o, la pretul de raft. Poate ar fi trebuit sa nu mai calc in Decathlon, dar sunt un om pragmatic, si ACEI clapari imi veneau perfect. Asa ca, i-am cumparat.Incerc sa """"inghit"""" si sa accept situatia, dar am ramas totusi cu dezamagirea ca mi s-a """"fluturat"""" pe la nas o oferta, care ulterior mi-a fost retrasa. Asa ceva nu se face!Recomand in continuare acest magazin, cu rezerva ca, atunci cand vi se face o oferta, sa profitati imediat de ea...",Negativ
"Am fost placut impresionat de disponibilitatea si pregatirea domnului care m-a ajutat la alegerea rucsacului. Rucsacul foarte bine lucrat, cu materiale de calitate. Accesoriile cumparate cam scumpe in comparatie cu rucsacul. Varietate limitata de culori. Garantie 10 ani. Succes!",Pozitiv
"Daca exista posibilitatea de a aduce biciclete sau trotinete pentru persoane cu greutatea de peste 110 kg, 1,95 m.",Pozitiv
"Am fost dezamagit, fata de alte dati, de slaba aprovizionare a magazinului.O fi sezon mort ,nu stiu, dar am fost neplacut surprins.In mod concret am venit sa cumpar o pereche de pantofi de sport barbatesti impermeabili Novadry 100 (foarte buni dealtfel). Nu numai ca nu am gasit modelul cautat dar masura 42 la pantofii sport barbatesti lipsea aproape cu desavarsire cam la toate modelele.(exceptie modelele de vara).Stiu ca e cea mai cautata masura dar asta ar trebui sa fie motivul pentru care masura 42 la barbati si 37 la femei nu ar trebui sa lipseasca.Deasemenea oferta slaba pe partea de articole de ciclism. Caut de foarte mult timp o bluza pentru ciclism cu maneci lungi si fermoar lung si nu reusesc sa gasesc.Pacat. In general erati un magazin bun si vesel dar parca devine din ce in ce mai banal si anost.",Negativ
"Disponibilitatea marimei M la pantalonii scurti pentru tenis, marca Artengo a fost foarte redusa:doar doua perechi de pantaloni cu marimea M se puteau gasi intre 30 in total.",Negativ
sa fie mai multa marfa in magazin dintr-un anumit sortiment,Pozitiv
"Personal amabil dar insuficient pentru a-ti da relatii complete in legatura cu produsele pe care doresti sa le achizitionezi. Calitatea produselor in general este buna.Produse nediversificate, aceleasi de mai multe sezoane.",Negativ
Am facut un retur. Personalul foarte amabil. Din pacate nu aveau  marimea cautata de mine la acelasi produs la care am facut retur.,Pozitiv
"Firma de curierat face o treaba patetica. Dar produsele sunt foarte bune, si pana acum au respectat exact comenzile.",Pozitiv
Capacul cutiei care tine loc si de suport este facut dintr-un material foarte casant. La un soc foarte mic acesta s-a spart.In rest produsul este foarte bun. Pacat ca un mic detaliu umbreste un produs foarte bun.,Negativ
"Articolele cu roti biciclete,trotinete.....etc la dispozitia clientilor inclusiv la dispozitia copiilor ne supraveghiati de personal calificat pericol de accidente.",Negativ
"4 Ianuarie. Ninsoare amarata si am venit fleasca. Ce se poate intampla daca vine flescaiala? De dragul firmei scoti cat se cere dar calitatea lasa de dorit. GORETEX!!!! IMPERMEABIL???? CAND OARE? LA soare, poate",Negativ
"Mi.ar fi placut ca raionul de pescuit sa fie mai diversificat! Am vrut sa cumpar o mulineta si nu am gasit separat! In rest, ok!",Pozitiv
"Magazinul dvs a devenit foarte periculos. Sunt de acord că trebuie testate produsele, dar nu in magazin. De fiecare dată când merg in magazinul dvs. testarea haotică a produselor, plimbatul pe aleea centrala sau printre raioane pun in pericol siguranța mea și a copilului meu. Îmi creează impresia că este mult mai sigur în parc pentru copilul meu, decât in magazinul dvs. Cred că ar trebui clar delimitată zona de testare de restul magazinului....",Negativ
"Buna ziua    Am adus la dumneavoastra o bicicleta de copii (noua). Este vorba de o bicileata primita cadou cumparata probabil dintr-un supermarket si montata de """"cunoscatorii"""" din raion.    Pentru a ma asigura ca este pusa la punct am adus-o la dumneavoastra pentru:- verificare si reglaj fane- presiune roti- verificare montaj - reglat ghidon si sea    La predare toate bune si fumoase, cel care a preluat bicicleta mi-a spus ca va relga ghidonul si seaua cand vin sa o ridic pentru ca dureaza foarte prutin.   Cand am venit sa ridic bicicleta am intalnit un angajat """"foarte ocupat"""" care nu avea nici timp si nici chef sa regleze saua si ghidonul iar in timplul cat m-am dus sa platesc la casa   ai explicase sotiei ca nu se pot regla. Daca a vazut ca am insistat dupa aproximativ 5 minute a sarit in ajutorul nostru un alt coleg si a facut reglajele (10 minute de discutii 1 minut de munca).    Mai grav este ca dupa ce am plecat de la dumneavoastra cu o bicileta """"verificata si sigura"""" o roata ajutatoare s-a desfacut si a cazut. (a mers aproximativ 500 m). Surubul nu a fost bine strans si lipseste si o saiba.      Nu cred ca mai este nevoie de nici un comentariu. Pacat !",Negativ
"Am rugat pe cineva din personal (sef)sa mai deschidă o casa și mi-a răspuns ca nu este treaba dvs..ca o sa deschidă o casa...și după 5-7 minute a reușit sa cheme pe cineva sa deschidă  o alta casa,dar după ce s-au strâns cam 10-12 persoane....va mulțumim..",Negativ
"Am fost  interesat de  materiale pentru copilasi care fac fotbal, ma refer  la saci pentru mingi, mingi numarul 4 si 3, ceva  echipament...din pacate  slaba oferta!!!",Pozitiv
(-) Produsele de acelasi fel sunt imprastiate in mai multe locuri - in unele lipsesc anumite marimi(-) Cauti mult dupa un angajat pe care sa-l intrebi ceva,Negativ
"Pentru produsul ce-l cautam eu acum, mi-ar fi placut sa am mai multe variante din care sa  aleg.",Pozitiv
"Mi-ar fi plăcut ca prinzătorile de la curea sa fie cusute mai sus, pentru a nu atârna. Cred ca o sa le descos și să le cos mai sus.",Pozitiv
Am asteptat 20 de min sa ne ajute cineva pentru o bicicleta copii!,Pozitiv
"La ultima vizita in acest magazin chiar am fost tratata necorespunzator, parca venisem sa cer ceva degeaba nu sa cumpar. Am avut si o garantie banala, nu a fost solutionata, mi s-a spus sa astept sa fiu sunata in termenul legal (dupa ce am fost acuzata ca am fortat produsul). M-am oferit sa cumpar eu piesa defecta dar mi s-a spus ca nu sunt piese.. sa speram ca cineva ma va suna. Cei mici mergeau cu trotinetele prin magazin si li s-a spus """"sa o stearga"""" mai repede si sa mearga doar pe culoarul principal. Toate au fost faucte de acelasi angajat deci echipa nu este complet viciata. Sper sa NU il mai gasesc in magazin la urmatoarea vizita, sa nu fiu nevoita sa ocolesc magazinul:).",Negativ
"Ma simt foarte bine in magazinul Decathlon Brasov . Gasesc produsele dorite , iar echipa este de nota 10 . Felicitari """" Decathlon Brasov """" !",Pozitiv
Se poate pune si discul de 5 kg pe ele?Incomodeaza cu ceva sau este prea mare?Si inca ceva:greutatea maxima e de 20 kg cu tot cu bara?Ce se intampla daca pun mai mult de 20 kg pe o gantera.Multumesc.,Pozitiv
"In urma verificarii  mai multor bonuri, in urma cumparaturilor facute, punctele bonus nu au fost adunate...",Negativ
Personal amabil in ciuda discriminarii care apare intre romani si unguri.,Pozitiv
recomand terenuri de joaca mai mari si mai separate. un teren de fotbal sintetic ar fi foarte bine venit. la fel si unul de baschet si de tenis.,Pozitiv
"Aglomeratie in zona reducerilor la incaltaminte, perechi ramase pentru numerele dorite fie nu erau, fie erau desperecheate si nu se gaseau... Destul de frustrant sa fii nevoit sa navighezi printre cutiile imense cu haine ingramadite, cosuri cu produse de rearanjat, persoane care rearanjau (culmea, tot unde era aglomeratia mai mare), alte persoane care probau inconjurate de familie, si sa nu poti sa incerci linistit o pereche sau doua de incaltaminte, motiv pentru care am renuntat la a mai cauta ceea ce doream. Probabil cand voi reveni in magazin nu vor mai fi aceleasi preturi, sau nu vor mai fi deloc numerele dorite, si atunci va fi """"aerisit"""" :)",Pozitiv
"din pacate doar cu numele este decathlon - in orice alt oras - magazinele sunt mult mai mari, cu produse mult mai diverse.",Negativ
